timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z
2000-01-01 01:45:08.600,-0.9309052600170014,0.1874429891870422,0.204350316844866,-0.9977721933780508,-0.0163077515087314,-0.0424900148796686
2000-01-01 01:45:08.620,-0.9373809188406802,0.1876563265360144,0.1996458394134489,-1.0119426697725074,-0.0123513657251023,-0.0599799677386758
2000-01-01 01:45:08.640,-0.92067111454113,0.1871904813680698,0.1965446708723737,-0.9940358707375898,-0.0048185513826433,-0.047587155330632
2000-01-01 01:45:08.660,-0.9223265309435292,0.1880869355404022,0.204711488259433,-0.9919076130184772,-0.0015589534097453,-0.0523692326944435
2000-01-01 01:45:08.680,-0.927063715459647,0.1861435744478968,0.2022357383421253,-0.9992411436837928,-0.0118655368718165,-0.0568651155017933
2000-01-01 01:45:08.700,-0.9323763700976728,0.1950593954468151,0.2037064608664008,-0.9972958752668464,-0.0198967221207307,-0.0543934082031037
2000-01-01 01:45:08.720,-0.9380813234774624,0.1885439640476841,0.2027229779736322,-0.9912565104654014,-0.0074431989689159,-0.0563397565889564
2000-01-01 01:45:08.740,-0.937215566057784,0.1882045163234545,0.2034055398054315,-0.9942327838780493,-0.0140919779771883,-0.0545256699451236
2000-01-01 01:45:08.760,-0.9377590034310264,0.2016375650236176,0.202935226483198,-0.9926832567605948,-0.0157690885467315,-0.0563169031187795
2000-01-01 01:45:08.780,-0.937201083198988,0.1895003053469837,0.2032417071284549,-0.9926689646694706,-0.0165877275301035,-0.054510106428059
2000-01-01 01:45:08.800,-0.937859321597132,0.1953781670200436,0.2030708901768964,-0.9982640692824956,-0.0148862240263973,-0.0563463868894303
2000-01-01 01:45:08.820,-0.9371172029028616,0.1851009761076346,0.2031224062129867,-0.9987802956393949,-0.0170094437229274,-0.0544766579920856
2000-01-01 01:45:08.840,-0.9379317457780773,0.1891864319540382,0.2031817142375512,-0.9990063863484092,-0.014611314886024,-0.0563792921015117
2000-01-01 01:45:08.860,-0.921244355617342,0.1860725349618714,0.2030139616562292,-0.9935229850061538,-0.0172322546956249,-0.0544465610096079
2000-01-01 01:45:08.880,-0.9235594709512356,0.1887973967188628,0.2032933334840672,-0.99252470202595,-0.0143906630689304,-0.0564052482090102
2000-01-01 01:45:08.900,-0.933408455740098,0.1862649030397646,0.2028931793746941,-0.9936961235322432,-0.0175023583677428,-0.0544257614848253
2000-01-01 01:45:08.920,-0.9324583852835782,0.1887269002660951,0.2034307642422505,-0.9927895084823194,-0.0139571411919313,-0.0564198430268706
2000-01-01 01:45:08.940,-0.9302490259644324,0.1862124218282429,0.2027287432156224,-0.9933226759243178,-0.018310865027009,-0.0544187197212312
2000-01-01 01:45:08.960,-0.92577317070822,0.1889922326305638,0.2036364291085284,-0.9933596784154576,-0.0223532882321351,-0.0564173881091155
2000-01-01 01:45:08.980,-0.9411352667112574,0.1852039664428689,0.2024745631300418,-0.9920839035332524,-0.0166749900935799,-0.0544336405002896
2000-01-01 01:45:09.000,-0.9350575148971936,0.1944666907794743,0.2042921901179716,-0.9988368195072402,-0.0136847724694773,-0.0563852684655602
2000-01-01 01:45:09.020,-0.9395848384387656,0.1906287012405321,0.1866568468198484,-0.9978892382197876,-0.02225232660194,-0.054490857365697
2000-01-01 01:45:09.040,-0.9354116640213715,0.185060505779581,0.193635523151183,-0.9907284219940315,-0.0329880678301905,-0.0562890033182951
2000-01-01 01:45:09.060,-0.9402830055131978,0.1939250632066956,0.2049603246819017,-0.9948947938725732,-0.0187719436268011,-0.0546525237525149
2000-01-01 01:45:09.080,-0.9301734244177378,0.2053155466425687,0.2024278677895456,-0.9917311771533536,-0.0008671793658648,-0.0560101044748806
2000-01-01 01:45:09.100,-0.9207172937448448,0.1879048470619803,0.2033632520657812,-0.9944338120097324,-0.0038952749072968,-0.0554808879775817
2000-01-01 01:45:09.120,-0.9221173136521584,0.187498778045548,0.2032614203241952,-0.991980322192776,-0.0240500888564559,-0.0415865124796427
2000-01-01 01:45:09.140,-0.9218334330623704,0.1874085288295378,0.2024940687535904,-0.9941575014509336,-0.0282958622582033,-0.0425364379281667
2000-01-01 01:45:09.160,-0.921870439247764,0.1873884084242195,0.2044581481006129,-1.0048795004833322,-0.0097064120847143,-0.0597178745910855
2000-01-01 01:45:09.180,-0.9218441153771668,0.1880408899451868,0.209634530054368,-1.0029724266165012,-0.0025492887178841,-0.0393206058794424
2000-01-01 01:45:09.200,-0.9220163968227316,0.1956844731580435,0.2077565719130549,-1.0082673434128475,0.015159352113086,-0.0398750630705119
2000-01-01 01:45:09.220,-0.9212189580772404,0.1862076418258032,0.2074281433999784,-1.0103850358087352,-0.0196320989479785,-0.0294022909611396
2000-01-01 01:45:09.240,-0.9357636013244226,0.1873782446897166,0.2138384630710769,-1.0072399519987634,-0.0078731696426893,-0.0416793156089481
2000-01-01 01:45:09.260,-0.9243958566209424,0.1914351832715246,0.2091087749665301,-1.0022734020370498,-0.0137740348335615,-0.0503769226771754
2000-01-01 01:45:09.280,-0.9241255738112528,0.2064195443731464,0.207415233832331,-0.9958148172614574,-0.0155732557503109,-0.0592395706149479
2000-01-01 01:45:09.300,-0.9327910381018192,0.1883119008138531,0.2058376945298155,-0.9925715468431384,-0.0172119908826138,-0.0513636966383263
2000-01-01 01:45:09.320,-0.9358227700707724,0.1871336224856152,0.1958946861628847,-0.9931410431138532,-0.0230348850240777,-0.0631067896661853
2000-01-01 01:45:09.340,-0.9395011501867878,0.1910140560288502,0.1999470998884869,-0.9935708505357111,-0.016139027573927,-0.0710581099655884
2000-01-01 01:45:09.360,-0.9352557455974888,0.206723597924869,0.2035600673817762,-0.9920415338920175,-0.0149336895316394,-0.0728065674584913
2000-01-01 01:45:09.380,-0.9404660099377958,0.1882884255156702,0.194600564004355,-0.9983163940329258,-0.0170831484707517,-0.0705424723395847
2000-01-01 01:45:09.400,-0.9304614226839064,0.1882023364416648,0.203653666697905,-0.9988252643125192,-0.0143604191830357,-0.0689603699949662
2000-01-01 01:45:09.420,-0.9257546938114248,0.1863951757444634,0.2030727057297932,-0.9891256192382116,-0.0180057736822826,-0.0504711502741953
2000-01-01 01:45:09.440,-0.938992249131184,0.1887668347650614,0.203050807030192,-1.000747611994925,-0.0011198491435748,-0.0595517816519558
2000-01-01 01:45:09.460,-0.9341017333551184,0.1861124623075665,0.2032693863166557,-1.00708568120076,-0.002176325635694,-0.0535742918991937
2000-01-01 01:45:09.480,-0.9181616122491988,0.1890187603845908,0.202934309770285,-1.0291860357823113,0.0071762786712825,-0.0963495602910515
2000-01-01 01:45:09.500,-0.9284318105529864,0.1858024955185328,0.2033498785040392,-1.0008017356147465,0.0043019093341068,-0.0277122341841166
2000-01-01 01:45:09.520,-0.9246906039293212,0.1894914412578756,0.2028721082156055,-0.9683421103159668,-0.0742199907160043,-0.0066906825571021
2000-01-01 01:45:09.540,-0.9255076770650892,0.1848598077386313,0.2034034161457146,-1.0000279438548003,-0.02182069459778,-0.0513890349081264
2000-01-01 01:45:09.560,-0.9272458515015348,0.1930331527253427,0.2028206934122157,-0.996011952487598,-0.0270410579183568,-0.0423239955917225
2000-01-01 01:45:09.580,-0.92046081624761,0.1992630451765118,0.2034584653937188,-0.9929088044669948,-0.020773279550471,-0.0336154023202556
2000-01-01 01:45:09.600,-0.9218914885059074,0.1876211007888768,0.202755177900471,-0.9929145007287994,-0.025493645082279,-0.0257947217850727
2000-01-01 01:45:09.620,-0.9242784508774246,0.1862895874214964,0.2035452333262265,-0.9933973529157448,-0.0353997927742231,-0.0425534567365633
2000-01-01 01:45:09.640,-0.9380548169888552,0.1907773156420672,0.2026251918281674,-0.9933028347694228,-0.0164188070165349,-0.0367473395773574
2000-01-01 01:45:09.660,-0.9311729793985049,0.2025994236560713,0.2037780369608844,-1.0009681397421812,-0.0167623725777409,-0.0449542853944321
2000-01-01 01:45:09.680,-0.925103076453218,0.2043637050094624,0.2020119046080626,-0.9968211471001048,-0.014636357290703,-0.0566129373774522
2000-01-01 01:45:09.700,-0.93106138707423,0.1998074622865246,0.2108304491592033,-0.9992456176688456,-0.0172302960434963,-0.0549584704934112
2000-01-01 01:45:09.720,-0.9368061762789828,0.1947329820338453,0.2039402347195864,-1.0014376441696675,-0.014377244113998,-0.0557483898750431
2000-01-01 01:45:09.740,-0.9279176072134202,0.1952728365079016,0.2028142866157196,-1.014576670667508,-0.0175969035840348,-0.0551488764582673
2000-01-01 01:45:09.760,-0.9239300768042088,0.1896172902606832,0.2032643707572057,-0.9914521244650674,-0.0135001366815256,-0.0556335831869911
2000-01-01 01:45:09.780,-0.9220880163774644,0.1852778270153907,0.2030416083505352,-1.0091333694217215,-0.022011927487395,-0.0553034335109335
2000-01-01 01:45:09.800,-0.9368217004604574,0.1910269440249677,0.2032522106535475,-0.9939264414813872,-0.0288862654722856,-0.0553462480997957
2000-01-01 01:45:09.820,-0.9228622345353586,0.1984747861094924,0.2025576930409521,-0.9993034430233436,-0.0100664003185265,-0.0559836322104676
2000-01-01 01:45:09.840,-0.9304672532726156,0.1985164849720072,0.2087858930262508,-0.9957797864396168,0.0007045281458386,-0.0425277834128366
2000-01-01 01:45:09.860,-0.9186783771224558,0.1957441256211502,0.2126803951526668,-0.9979497330222344,-0.0004160944800532,-0.0499864227966195
2000-01-01 01:45:09.880,-0.9411337994008964,0.1858215154514289,0.2038360490129266,-1.0053600268816587,-0.0031885306539207,-0.0581692461450107
2000-01-01 01:45:09.900,-0.9274945919348772,0.187915689089694,0.2031840646411552,-0.9957602405791648,-0.0195247886908765,-0.053339642027317
2000-01-01 01:45:09.920,-0.922038910626274,0.1878872566421062,0.2027348547299752,-0.9997422229573312,-0.0093564209917165,-0.0572806796019552
2000-01-01 01:45:09.940,-0.9210218065786916,0.2017989355480624,0.2038521366986384,-0.9900142389725152,-0.0039814098741324,-0.053592583881935
2000-01-01 01:45:09.960,-0.9229306550170042,0.2050570801949637,0.2015246731627654,-0.9954287312862335,-0.0174266292353316,-0.0575242452459245
2000-01-01 01:45:09.980,-0.9207172854586694,0.1953428627880659,0.2099541159566545,-0.9909733197338116,-0.0151414111735221,-0.0419129896362476
2000-01-01 01:45:10.000,-0.9231155881949328,0.1861580570974554,0.2059140566422443,-0.9981408612563468,-0.016496198180171,-0.038432714015728
2000-01-01 01:45:10.020,-0.9205071164475064,0.1870188646541294,0.2165065712329643,-1.0023256799014002,-0.0150711769191198,-0.0429384118185221
2000-01-01 01:45:10.040,-0.9231198901269068,0.1934553309185978,0.2049716513302904,-1.0056810405307306,-0.0173324260549083,-0.0576364280365682
2000-01-01 01:45:10.060,-0.9348188312974958,0.1912248829403499,0.2020986045389086,-0.9904784193134568,-0.0029945214832974,-0.053975186419181
2000-01-01 01:45:10.080,-0.9395542034435286,0.1852145235128601,0.2037995166611688,-1.006676992540354,-0.0111675849583737,-0.0562863527279331
2000-01-01 01:45:10.100,-0.9354120481937384,0.189505457250894,0.2026030255521877,-0.9980309150958128,-0.0171191926281229,-0.0576220236084896
2000-01-01 01:45:10.120,-0.9400045824595238,0.1848411357458788,0.203560787219401,-0.9910172102794232,-0.0184007660441706,-0.0666463436100359
2000-01-01 01:45:10.140,-0.9339804556779396,0.1946355382221968,0.2027434009504993,-0.9949423292483136,-0.0338570738493299,-0.0689101664420186
2000-01-01 01:45:10.160,-0.9324063590593844,0.2045465919138093,0.2034714047953634,-0.9909742185704,-0.0304521513121646,-0.0742708254313454
2000-01-01 01:45:10.180,-0.931231431512074,0.1885312814913534,0.2028005369721723,-1.0066919661187337,-0.0294232609742995,-0.0686242179464434
2000-01-01 01:45:10.200,-0.9205000707469838,0.1868183001482077,0.2034383977571216,-0.9977203026561308,-0.0130178118482808,-0.0749734521807998
2000-01-01 01:45:10.220,-0.9219757732454492,0.1882480753271005,0.2028119219161188,-0.991968753689494,-0.0180141054858778,-0.0567986468384991
2000-01-01 01:45:10.240,-0.9222613714859064,0.1859747704660021,0.2034508557889144,-0.9931743418501808,-0.0218271069148713,-0.0572935759695124
2000-01-01 01:45:10.260,-0.921150168938,0.1929934974896872,0.202766388302913,-0.9964946667621388,-0.0181221793569165,-0.0420184785573949
2000-01-01 01:45:10.280,-0.922918121318254,0.2052646206319241,0.2035553023998168,-1.0027143833507524,-0.0111775139374873,-0.0318413106910811
2000-01-01 01:45:10.300,-0.9204514326555868,0.2018938290700252,0.2025181351055559,-1.007873651829938,0.0005238457789841,-0.0299774058138194
2000-01-01 01:45:10.320,-0.9238740925375498,0.2041579831376136,0.2039766481137333,-1.0019482016822052,-0.0112136621596371,-0.0410639433214982
2000-01-01 01:45:10.340,-0.9186129873613108,0.2021181023577444,0.2109774951575344,-1.008205444018259,-0.0155023800418508,-0.0372222487631991
2000-01-01 01:45:10.360,-0.9300951166832774,0.2044406824314882,0.2021315223166106,-1.001735094835987,0.0040015790630997,-0.0419301009133264
2000-01-01 01:45:10.380,-0.9315865684550052,0.1889067278770534,0.2034848054012417,-1.0085879811157776,-0.0141557752902639,-0.0357819817579412
2000-01-01 01:45:10.400,-0.925851068906758,0.1873870985890205,0.2028907989962177,-1.0068102871882791,-0.007075771838654,-0.0542997754805862
2000-01-01 01:45:10.420,-0.9351960638053564,0.1869294127044134,0.2033079503970056,-0.9984102330032616,-0.0099508206749047,-0.050009754048889
2000-01-01 01:45:10.440,-0.9185396977822282,0.1795060126053173,0.2029631340675964,-1.0036109152238892,-0.0107821545916078,-0.0514169758869374
2000-01-01 01:45:10.460,-0.9233179433015348,0.188033213377925,0.2032845274743212,-0.9905434872588628,-0.0106866110459719,-0.0547063556670357
2000-01-01 01:45:10.480,-0.9326102683548226,0.1874858040950426,0.2029508035340094,-0.9988918234911618,-0.0200242857907276,-0.060346100040733
2000-01-01 01:45:10.500,-0.9407568528010344,0.1873914274484879,0.2033358961954929,-0.9975236264157448,-0.0254625480964091,-0.0598806052946749
2000-01-01 01:45:10.520,-0.9226270472150112,0.187679029677063,0.2028389029391504,-0.9928385265202408,-0.0201085197032605,-0.0575147254473876
2000-01-01 01:45:10.540,-0.9341087305064084,0.1872693957417008,0.2035756626632185,-0.9921772817801212,-0.014249036998427,-0.0725666947418487
2000-01-01 01:45:10.560,-0.9385532189522848,0.1877741899116571,0.202187698601271,-0.9974083993607268,-0.0199431671317496,-0.0718257708497869
2000-01-01 01:45:10.580,-0.9369395467356184,0.187184515276796,0.2069189185788122,-0.998928264482562,-0.0219981723539653,-0.0681561442145585
2000-01-01 01:45:10.600,-0.937982047930344,0.1878590090790519,0.2202738626126504,-0.991449529149788,-0.0205909915164806,-0.0571468631431401
2000-01-01 01:45:10.620,-0.9369058383191016,0.1870897683663216,0.2178154655085852,-0.994038167880069,-0.0261977915798406,-0.0735251320092959
2000-01-01 01:45:10.640,-0.938454803806642,0.1879784721561589,0.2195495339275385,-0.9927349188301284,-0.0142701275471246,-0.0678716296174469
2000-01-01 01:45:10.660,-0.9260381162630096,0.1869156774846137,0.2099923049261873,-0.9931471189015524,-0.0176820165230015,-0.0547247317030364
2000-01-01 01:45:10.680,-0.9205378108194872,0.1882872080927333,0.2192761606208918,-1.0007531735822277,-0.0137054046622416,-0.0562171788229074
2000-01-01 01:45:10.700,-0.9227343022849164,0.1860780971780688,0.2103238620935093,-0.9940533866916532,-0.0256105081552521,-0.0470801404378247
2000-01-01 01:45:10.720,-0.9208825208470184,0.1981070803755556,0.2190353676065831,-0.9927307546021128,-0.0138468696986605,-0.055063781181197
2000-01-01 01:45:10.740,-0.9296387501200456,0.204861281054605,0.2160419921171802,-0.9933589645158288,-0.0279117740550942,-0.0553848146812367
2000-01-01 01:45:10.760,-0.9223813089187632,0.2001697294185889,0.2088418000083961,-0.9931756598263708,-0.0224665975471328,-0.0556165420113578
2000-01-01 01:45:10.780,-0.9214710842215104,0.1868013631292224,0.2141278938510056,-0.9929113933521324,-0.0135144894893747,-0.0551223730561367
2000-01-01 01:45:10.800,-0.9222689904621386,0.1891382953429177,0.2199851483666906,-0.9937746917488391,-0.0192579754936618,-0.055793770669229
2000-01-01 01:45:10.820,-0.9213966520576808,0.2043708609722365,0.2113805513199183,-0.9918394843897664,-0.0317228141708864,-0.0549829250633632
2000-01-01 01:45:10.840,-0.922554977878836,0.1937626043767537,0.2107307838567559,-0.997257890989105,-0.0298897709368726,-0.0559132653608728
2000-01-01 01:45:10.860,-0.9205630474289253,0.1857059684616456,0.2107064496783663,-0.9986882023864015,-0.0138035016487491,-0.0548741157660367
2000-01-01 01:45:10.880,-0.9294255203055798,0.1887007666926458,0.2156576580339075,-0.9943264351787072,-0.0266627015788116,-0.0560178130660472
2000-01-01 01:45:10.900,-0.923258076776333,0.1864691012092417,0.2046982913318072,-1.0016050480436405,-0.0318674428076152,-0.0547678345488053
2000-01-01 01:45:10.920,-0.9213875403609548,0.188487966987874,0.2185451043179026,-0.989003392669848,-0.0325894999866789,-0.0561333111182454
2000-01-01 01:45:10.940,-0.9220689238288152,0.1864851240795579,0.2183878175384708,-1.0037666953928088,-0.0213880849475454,-0.0546310811839251
2000-01-01 01:45:10.960,-0.9218538589375678,0.1886069077161477,0.2198757142923028,-0.9913151090964004,-0.0166016060633176,-0.056315683349156
2000-01-01 01:45:10.980,-0.9217524696185908,0.1862042430426178,0.2115675201775736,-0.9973917649847704,-0.0322801962056659,-0.0543382631703408
2000-01-01 01:45:11.000,-0.9221504696778792,0.189195718988002,0.1991086952366344,-1.0051990920555502,-0.0320009199518809,-0.0570122100872081
2000-01-01 01:45:11.020,-0.9213965721551582,0.1846191502362912,0.2130853139250211,-1.0015576500299914,-0.0221275428452422,-0.046846443758819
2000-01-01 01:45:11.040,-0.9227027566498196,0.1970176717338826,0.2124071720661344,-0.9930928952544296,-0.0164232586408071,-0.0551308027498984
2000-01-01 01:45:11.060,-0.920048888083328,0.1971484753813074,0.2002962684661696,-1.0019812192198776,-0.0247030952200818,-0.0541053369807907
2000-01-01 01:45:11.080,-0.9290680271629508,0.1844617434988194,0.2202113976916857,-1.0114629753086195,-0.0112471954632111,-0.0311006205350409
2000-01-01 01:45:11.100,-0.9393788655326676,0.2051900135016244,0.2158435645690432,-1.0058146806971755,-0.0289858677305913,-0.0119946990953483
